0h0vk2t	tv.tv_segment_performance	0kxxyl7
0l14md	music.group_membership	01rr1r1
0gsy4d	soccer.football_disciplinary_action	0gytd9j
06tg40	base.nascar.nascar_race_result	05c_vbd
043mmbx	american_football.game_rushing_statistics	07dlmjl
02q4ntp	base.marchmadness.ncaa_tournament_seed	0b_69m
04dm2p_	base.ontologies.ontology_instance_mapping	0gy3w
04y6_qr	american_football.player_receiving_statistics	05mztpl
09p357	sports.sports_team_season_record	05g3v
0c0dw5h	base.trixtypes.stat	0c04fc4
01h2df	base.conservationaction.documented_priority_species	04svj_n
0187wh	broadcast.tv_affiliation_duration	06zyjv
03v9w	location.partial_containment_relationship	0hzc9md
027g4xv	soccer.football_goal	0c0lpm2
02pqcfz	base.marchmadness.ncaa_tournament_seed	0b_6v_
02674zg	american_football.game_rushing_statistics	07920f6
08wk56k	book.contents	09kbn6f
05q0wk	base.nascar.nascar_race_result	05c7r8r
06t276	base.nascar.nascar_race_result	05cqxgj
02_j1w	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	04xkpd
01_gx_	base.petbreeds.dog_city_relationship	0_vn7
0dr5g9	organization.organization_membership	04rvnn
080b2d	basketball.basketball_player_stats	04q4f4
07dlq_g	american_football.game_receiving_statistics	0cx3f1
04zvwbz	base.surfing.asp_world_tour_rating	028nb1
049k80	base.popstra.support	01934k
0cply6r	base.militaryinfiction.military_combatant_group_tenure_in_fiction	05qh0l8
0d3k14	base.famouspets.pet_ownership	05hr2tb
05cf7sv	base.marchmadness.ncaa_tournament_seed	0bzrmb
03hrz	travel.travel_destination_monthly_climate	0ll3
0zbcz3j	theater.theater_production_venue_relationship	026xf1j
07v71t	american_football.game_rushing_statistics	07940t_
07dlrvn	american_football.game_receiving_statistics	0ks26q
05q0x7	base.nascar.nascar_race_result	05crm0_
0792bwr	american_football.game_receiving_statistics	0b2kft
0c_jbpj	base.militaryinfiction.force_strength_in_fiction	05qh0l8
0139zp	food.recipe_ingredient	09rglj7
08vg9r	basketball.basketball_player_stats	08lk30
05q1c2	base.nascar.nascar_race_result	05cbrhl
085v7	base.schemastaging.athlete_salary	01nv4h
03d81w2	base.marchmadness.ncaa_tournament_seed	0b_62n
01h6g_	user.alecf.recreation.park_feature_quantity	051sjj6
01vsl3_	award.hall_of_fame_induction	051rbly
0345h	film.film_regional_release_date	05zr1l
053wl0	base.nascar.nascar_race_result	02qps_g
020lvq	base.nascar.nascar_race_result	05crm0b
04lgz0	american_football.game_rushing_statistics	0792181
05c8dy1	base.marchmadness.ncaa_tournament_seed	0br1x_
06s_2	organization.organization_membership	0967f
02h7s6b	baseball.baseball_team_stats	0cqt41
05f79fz	american_football.player_rushing_statistics	04y6_qr
0lr9cq	cvg.musical_game_song_relationship	066kp
02h7sct	baseball.baseball_team_stats	051vz
07dlt03	american_football.game_receiving_statistics	0bkv90
02z3szs	american_football.player_game_statistics	04y6_qr
03c87rb	american_football.game_rushing_statistics	0793yjf
07gcy	user.alecf.recreation.park_feature_quantity	04gbz7b
03d4lw7	american_football.game_rushing_statistics	0792210
05v9rg	american_football.game_rushing_statistics	0793_rz
06nzl	base.popstra.religion_choice	04ddqd
04dm2p_	base.ontologies.ontology_instance_mapping	0bwjj
05dcr4	american_football.game_rushing_statistics	07dlm58
0bmqgn	american_football.game_passing_statistics	0793yjf
0345h	film.film_regional_release_date	0gy0l_
026p0xj	cvg.musical_game_song_relationship	02plp2
026p0xj	cvg.musical_game_song_relationship	067gh
0l19r9	cvg.musical_game_song_relationship	02plp2
07hb6p	sports.sports_team_season_record	01jsb4
0dzyp6	soccer.football_player_loan	04991x
03tlmz	american_football.game_rushing_statistics	07dlpk5
0l6c9	tennis.tennis_tournament_championship	02qz_4m
04t_mf	base.popstra.religion_choice	01l2fn
07cmd	base.popstra.product_choice	0tc7
0rm4mp	cvg.musical_game_song_relationship	067gh
04n057n	tennis.tennis_tournament_championship	01ym2x
0kr08	royalty.noble_title_tenure	0clvb
0rm4mp	cvg.musical_game_song_relationship	067gh
09mmh4	american_football.player_game_statistics	04y6_qr
0x2p	baseball.batting_statistics	026fmqm
0149qys	cvg.musical_game_song_relationship	067gh
075jg7m	business.sponsorship	0781kl
0149qys	cvg.musical_game_song_relationship	067gh
05ywg	travel.travel_destination_monthly_climate	02xx5
01_gx_	base.petbreeds.dog_city_relationship	0py_0
05fnrp	base.nascar.nascar_race_result	04glrm7
06gs2l	base.nascar.nascar_race_result	04glrm7
072jn3y	business.sponsorship	072m4bq
05p89l	base.nascar.nascar_race_result	04glrm7
09qv_s	base.entertainmentutilities.nomination_metadata	0bvjxr
04zwf71	base.marchmadness.ncaa_tournament_seed	0bz_6b
027f26b	soccer.football_goal	0c44ckb
07s9104	american_football.game_rushing_statistics	07dlt0y
07dlq1c	american_football.game_receiving_statistics	0274k36
03p0z0f	business.sponsorship	08ngfv
02w8ph6	tv.tv_producer_episode_credit	0hj1f1k
046mxj	tv.tv_producer_episode_credit	07z7x5
0cx7mr	american_football.game_rushing_statistics	07dlr09
03cgmd	base.nascar.nascar_race_result	05crlzy
03247y	soccer.football_team_management_tenure	04204g
0112mhrk	theater.theater_production_staff_gig	0t_ljhl
06mq48	architecture.ownership	02qs9ll
097yk7	american_football.game_passing_statistics	07924h_
04790dp	base.popstra.support	09nhvw
0fx96z	tv.tv_producer_episode_credit	0bljlq
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	0h2lkz
0241xk	tv.tv_producer_episode_credit	07z7x5
02q4sfk	tv.tv_producer_episode_credit	07z7x5
07j1hn	soccer.football_team_management_tenure	0cnx5q0
03zrc_	base.tournaments.match_competitor_relationship	0c43z5k
040zjnd	sports.sports_team_coach_tenure	0j6tr
04sj3	organization.organization_membership	03y48
027dm29	cvg.musical_game_song_relationship	066kp
027dm29	cvg.musical_game_song_relationship	02plp2
090ll7	base.conservationaction.documented_priority_species	04svj_n
0794r39	american_football.game_receiving_statistics	0443b8
05jb3t	base.nascar.nascar_race_result	05cw4hn
09cpv	wine.grape_variety_composition	043zxnz
019g65	american_football.player_rushing_statistics	04y6_qr
059w87	cvg.musical_game_song_relationship	067gh
059w87	cvg.musical_game_song_relationship	066kp
059w87	cvg.musical_game_song_relationship	02plp2
0pd4f	base.greatfilms.ranking	04pygjf
0g6gx4	american_football.player_game_statistics	04y6_qr
06s1ff	base.nascar.nascar_race_result	05crlyb
02bs4c	tennis.tennis_match	0mmmt
02bs4c	tennis.tennis_match	0mmmt
08bc28	base.thoroughbredracing.horse_trainer_relationship	0f8993
04p4r	government.legislative_election_results	02s0qq
018ctl	business.sponsorship	03mndf
0dzdr	people.human_measurement	04zz22
0rfcghn	base.schemastaging.sports_league_season_ranking	01wx_y
0gj5qfr	tv.tv_guest_personal_appearance	0hpgfms
062psk	tennis.tennis_tournament_championship	06tbzd
03rfqq	business.brand_colors	019sc
03rfqq	business.brand_colors	06fvc
07mpzh2	sports.sports_team_season_record	09j9n9y
026yvt1	soccer.football_disciplinary_action	0c0lq5j
02md_2	sports.sports_team_coach_tenure	070xg
0dx84s	baseball.baseball_team_stats	01yjl
0jt4thg	film.personal_film_appearance	03f2_rc
0frp42p	cvg.musical_game_song_relationship	067gh
06wmy0	base.nascar.nascar_race_result	05c9nhs
091tgz	base.marchmadness.ncaa_tournament_seed	0b_653
0cjp42	american_football.game_rushing_statistics	0792g2x
07mpzfy	sports.sports_team_season_record	05zqkzz
07mpzfy	sports.sports_team_season_record	084n5h
0dw4g	award.hall_of_fame_induction	051rbly
02q4kkz	base.popstra.support	01vrz41
08_5y5	american_football.game_rushing_statistics	0793cl4
02fg_2	award.hall_of_fame_induction	02h664g
04pz7h	american_football.player_passing_statistics	03gqdq7
0bmqgn	american_football.game_rushing_statistics	07dlt9x
04dm2p_	base.ontologies.ontology_instance_mapping	03knl
05cf8h2	base.marchmadness.ncaa_tournament_seed	0bqthy
02rln	people.marriage	0bvqq
04gp3_2	broadcast.tv_affiliation_duration	02y9s5
02h7rz_	baseball.baseball_team_stats	049n7
07r4kx	sports.sports_team_season_record	084l5
0k9c_3w	theater.theater_production_venue_relationship	0c07dm
0j0k	location.partial_containment_relationship	0bmcjq
0cjdk	broadcast.tv_affiliation_duration	060w8s
01yjl	baseball.batting_statistics	02h7s8c
04nprb	american_football.player_rushing_statistics	04y6_qr
074w7v	sports.sports_team_season_record	05gg4
0r5czg1	business.brand_colors	01g5v
043ljlz	american_football.game_rushing_statistics	07dlt9x
07r58s	sports.sports_team_season_record	084l5
02h7rz_	baseball.baseball_team_stats	01yhm
0j0k	location.partial_containment_relationship	027qrpb
027ft1l	american_football.game_rushing_statistics	07dlrkd
0md1n_	cvg.musical_game_song_relationship	026kds
03gqcxw	computer.software_compatibility	085_2
0md1n_	cvg.musical_game_song_relationship	026kds
0r2_1c	cvg.musical_game_song_relationship	026kds
0r2_0q	cvg.musical_game_song_relationship	02plp2
0r2_0q	cvg.musical_game_song_relationship	067gh
0r2_0q	cvg.musical_game_song_relationship	067gh
0r2_0q	cvg.musical_game_song_relationship	02plp2
0mlv4m	cvg.musical_game_song_relationship	067gh
02wxq71	baseball.baseball_team_stats	042v_h4
07mpzj3	sports.sports_team_season_record	09j9j9l
02vk_vq	broadcast.tv_affiliation_duration	05_yrf
02wxq71	baseball.baseball_team_stats	02d02
0792hnp	american_football.game_receiving_statistics	03d38x1
01n7q	location.location_symbol_relationship	0j749
01ypc	baseball.batting_statistics	02h7sbw
082dhv	sports.sports_team_season_record	05tfm
04dm2p_	base.ontologies.ontology_instance_mapping	0jm9w
0793fq_	american_football.game_receiving_statistics	06m553
0345h	film.film_cut	02pxhth
06mkj	royalty.system_title_relationship	04rgly
0hh6l	broadcast.tv_affiliation_duration	03sjsg
099bj0	basketball.basketball_player_stats	04fbr6
06wxw	base.popstra.vacation_choice	01vv126
0q96	government.legislative_election_results	02s0n4
0c0n9v9	music.group_membership	0410ywt
03qjg	music.group_membership	0410ywt
03cqzts	base.marchmadness.ncaa_tournament_seed	0b_75k
02h7s78	baseball.baseball_team_stats	01d6g
07bfd	location.partial_containment_relationship	0fp9d
02674zg	american_football.game_rushing_statistics	07923nq
0bnqhdd	award.ranking	01hv3t
043typ3	american_football.game_rushing_statistics	07dlqsx
033t8w	american_football.game_passing_statistics	07dlp83
027v2mn	award.ranking	0bdjd
01znc_	film.film_regional_release_date	0f4_2k
07942z7	american_football.game_receiving_statistics	0cwnvk
03s9j4	computer.software_compatibility	0chnf
03h5kf7	american_football.game_rushing_statistics	0793vrh
0cv72h	american_football.game_rushing_statistics	0791m1q
062y5s	base.nascar.nascar_race_result	05cxyf6
02gwv6z	base.bioventurist.bv_investment_round	02_6bg3
0mmmt	tennis.tennis_tournament_championship	08nl19
04f8cd3	business.sponsorship	02rj8_6
0162b	user.tsegaran.random.taxonomy_entry	04n6k
07mpzj3	sports.sports_team_season_record	075zjmt
02z8fnd	base.thoroughbredracing.horse_owner_relationship	04znj1b
07f8n2	sports.sports_team_season_record	01y3v
07f83f	sports.sports_team_season_record	01y3v
0f2nfm	cvg.musical_game_song_relationship	026kds
0ct2yd8	tv.tv_producer_episode_credit	0hj1qr4
03cvzx0	american_football.game_rushing_statistics	079309b
0z7yxf4	theater.theater_production_venue_relationship	0zcvl55
04dm2p_	base.ontologies.ontology_instance_mapping	01czx
09jc73l	sports.sports_team_season_record	02qgcr1
04dm2p_	base.ontologies.ontology_instance_mapping	0b2mc
0793kcz	american_football.game_receiving_statistics	0cwnvk
07dls0r	american_football.game_receiving_statistics	027dqmw
026t6	music.track_contribution	01w_ptt
09z7v24	tv.tv_producer_episode_credit	0ch71lk
050fs1	base.nascar.nascar_race_result	05cqhnv
07dlstj	american_football.game_receiving_statistics	025wtny
07n9cx	tennis.tennis_match	062pwg
080bhx	basketball.basketball_player_stats	0266p25
06mxs	aviation.airline_airport_presence	08ttpy
01f08r	aviation.airline_airport_presence	08ttpy
0n2z	aviation.airline_airport_presence	08ttpy
07_kq	aviation.airline_airport_presence	08ttpy
07qzv	aviation.airline_airport_presence	08ttpy
04jpl	aviation.airline_airport_presence	08ttpy
05ywg	aviation.airline_airport_presence	08ttpy
01914	aviation.airline_airport_presence	08ttpy
03hrz	aviation.airline_airport_presence	08ttpy
0fhsz	aviation.airline_airport_presence	08ttpy
0d9mfp2	book.contents	09kbn7r
07dlp4m	american_football.game_receiving_statistics	065lzw
03b04g	soccer.football_team_management_tenure	084nrh
07dlp1b	american_football.game_receiving_statistics	04rlp0
054yc0	celebrities.substance_abuse_problem	06mt91
02c0mv	tv.tv_producer_episode_credit	0lbs7m0
04s7y	location.partial_containment_relationship	02ndz_
03ft8	tv.tv_producer_episode_credit	09x4ky
0j1mfw_	opera.opera_character_voice	03x0f6
026z_m	base.nascar.nascar_race_result	05v7p00
04s04	tv.tv_producer_episode_credit	0g0f_n0
02h40lc	base.schemastaging.tv_star_dubbing_performance	02h4n6
01_gx_	base.petbreeds.dog_city_relationship	01sn3
01cx_	aviation.airline_airport_presence	01nhvq
04dm2p_	base.ontologies.ontology_instance_mapping	06nrt
0790_m	sports.sports_team_season_record	01y3v
05842k	music.track_contribution	07_3qd
09p357	sports.sports_team_season_record	0wsr
08vg9r	basketball.basketball_player_stats	0b1944
02w6hw1	soccer.football_disciplinary_action	0c0lpm2
0d4bd_	soccer.football_team_manager_match_participation	01xn7x1
0b__fx	base.marchmadness.ncaa_tournament_seed	0b_6v_
07945t4	american_football.game_receiving_statistics	0cdy2_
042v_h4	baseball.batting_statistics	02h7s02
0ygfdy	cvg.musical_game_song_relationship	067gh
078hlb_	theater.theater_production_venue_relationship	08g4c7
097yk7	american_football.game_passing_statistics	09rl2jd
06t2t	travel.travel_destination_monthly_climate	06vkl
0ygfdy	cvg.musical_game_song_relationship	067gh
0706_1	tennis.tennis_match	0g6vzd
02h40lc	base.schemastaging.phone_sandbox	05b1rx
085g50	cvg.musical_game_song_relationship	02plp2
01t032	base.petbreeds.dog_city_relationship	0d9jr
02pr7gq	base.marchmadness.ncaa_tournament_seed	0bzrsh
076z27	sports.sports_team_season_record	06rpd
02h7s6z	baseball.baseball_team_stats	04mjl
03d8m4	base.tournaments.match_competitor_relationship	0c20gf3
084sjy	tennis.tennis_tournament_championship	04zkmf
04sr0	wine.grape_variety_composition	045wxg9
05r5c	music.group_membership	0g4r96
0c0n9v9	music.group_membership	0g4r96
0mkg	music.group_membership	0g4r96
04w70r	tennis.tennis_tournament_championship	022t4n
02q8x4x	cvg.game_performance	066_0n
04088s0	base.marchmadness.ncaa_tournament_seed	0b_653
0r_5k3	cvg.musical_game_song_relationship	02plp2
09cpv	wine.grape_variety_composition	03ysrxg
0p58j	tennis.tennis_tournament_championship	06fr_3
0cwnvk	american_football.game_rushing_statistics	07dlmkf
07dlpx8	american_football.game_receiving_statistics	05znkgn
0290ngj	music.group_membership	011bzh6b
05148p4	music.group_membership	011bzh6b
0791_bt	american_football.game_receiving_statistics	05yj_q
0gjyhc	soccer.football_player_substitution	0c1m0dj
04fgvb_	base.saturdaynightlive.snl_season_tenure	01v3s2_
04fgvb_	base.saturdaynightlive.snl_season_tenure	06cddt
04fgvb_	base.saturdaynightlive.snl_season_tenure	08vr94
04fgvb_	base.saturdaynightlive.snl_season_tenure	02k21g
04fgvb_	base.saturdaynightlive.snl_season_tenure	07ymr5
04fgvb_	base.saturdaynightlive.snl_season_tenure	05drr9
04fgvb_	base.saturdaynightlive.snl_season_tenure	086nl7
04fgvb_	base.saturdaynightlive.snl_season_tenure	03q45x
04gr7p4	business.sponsorship	08pcvj
0zrs7m7	music.recording_contribution	02hnl
0y7qv3w	theater.theater_production_venue_relationship	0c07sv
02x30vy	base.contractbridge.bridge_tournament_standings	05bbrsf
02x4mtx	base.thoroughbredracing.horse_trainer_relationship	071b6r
0wfmh_m	theater.theater_production_staff_gig	0rz9v06
03tt0_	american_football.game_rushing_statistics	07dlpcn
07dlt_2	american_football.game_receiving_statistics	0g6gx4
05ng34f	base.survivor.survivor_tribe_membership	05ng34f
06tg40	base.nascar.nascar_race_result	05chs0r
01zd3q	base.conservationaction.documented_priority_species	04svjzf
0mmmt	tennis.tennis_tournament_championship	01snlx
0gj5qb2	tv.tv_producer_episode_credit	0gv97v4
02h7s73	baseball.baseball_team_stats	0cqt41
0c0n9v9	music.group_membership	0h4669v
0l14md	music.group_membership	0h4669v
07f8y6	sports.sports_team_season_record	01c_d
08j0qm	base.famouspets.pet_ownership	05k6f1_
023v0x	base.famouspets.pet_ownership	05k6f1_
031mcp	people.marriage	028lgm
01cl1n	wine.grape_variety_composition	0431xmv
05761m	business.brand_colors	088fh
0520b22	base.surfing.asp_world_tour_rating	04syqth
07f8y6	sports.sports_team_season_record	05g49
01n7q	location.partial_containment_relationship	01grzv
04v3d4y	book.contents	09dxr1v
07f9pv	sports.sports_team_season_record	01c_d
07dlqdr	american_football.game_receiving_statistics	05k0h7
02_286	travel.travel_destination_monthly_climate	03_ly
033h2v	base.nascar.nascar_race_result	05cy1pw
05sb1	location.partial_containment_relationship	0bxsz
0cwqt9	american_football.player_game_statistics	04y6_qr
0c0bsx2	base.trixtypes.stat	0c08lrr
07f67z	sports.sports_team_season_record	05g3v
04mkft	film.film_film_distributor_relationship	03177r
026fx	base.nascar.nascar_race_result	05cw4j9
07f6s7	sports.sports_team_season_record	05g3v
075smfb	cvg.musical_game_song_relationship	02plp2
05glt	award.ranking	017n9
0512c1	base.nascar.nascar_race_result	05cw4g_
02sj2gw	user.szaijan.fantasy_football.projection	0558f9
0h615f8	award.ranking	01vs64
0gbw273	biology.hybrid_parentage	0gbw25_
07mpzgq	sports.sports_team_season_record	09j9g97
08n6zb	basketball.basketball_player_stats	0ffjs9
0gblp_6	biology.hybrid_parentage	0g512vj
05ng1ng	base.survivor.survivor_placement	05v2ct
05nffsm	base.survivor.survivor_tribe_membership	05ngc9d
0558dz	american_football.game_passing_statistics	07dlsb7
0cm3j1	sports.competitor_country_relationship	079n7j
0p58j	tennis.tennis_tournament_championship	06qlhx
0n9wmld	theater.theater_production_staff_gig	0k6g5mv
06ryl	base.popstra.vacation_choice	03h_9lg
0257sg	royalty.system_title_relationship	0cj1n
071qxs	sports.sports_team_season_record	01y3v
043mhm7	american_football.game_rushing_statistics	07dlmx7
09p357	sports.sports_team_season_record	01y3v
0102hkx2	theater.theater_production_staff_gig	0lhdg2z
062pwg	tennis.tennis_tournament_championship	02bs4c
0jw9sq4	tv.tv_program_writer_relationship	09gp19p
02h7s23	baseball.baseball_team_stats	05g76
0187wh	broadcast.tv_affiliation_duration	073qzs
04y6_qr	american_football.player_receiving_statistics	0cwzrh
0bmj2y	broadcast.tv_affiliation_duration	073qzs
0g4yv37	music.recording_contribution	07y_7
076ylc	sports.sports_team_season_record	05g3b
0qs554	cvg.musical_game_song_relationship	067gh
02q70n3	tv.tv_producer_term	0m1tz89
050fs1	base.nascar.nascar_race_result	05bnbym
0qs554	cvg.musical_game_song_relationship	067gh
02w3v66	american_football.game_rushing_statistics	07dlt91
02x984l	business.company_product_line_relationship	0btfmhh
04r55v	computer.software_compatibility	07tnp
05txyj	american_football.game_passing_statistics	07dlp6l
0f8l9c	film.film_regional_release_date	05p49l5
08030z	basketball.basketball_player_stats	07dqch
0cv72h	american_football.game_passing_statistics	07dlt83
01vjlk	military.military_service	08gj9v
02cft	base.popstra.vacation_choice	0l12d
0km3f	base.petbreeds.dog_city_relationship	01snm
0271xk	base.nascar.nascar_race_result	05cqk67
0mmmt	tennis.tennis_tournament_championship	01gggl
0mmmt	tennis.tennis_tournament_championship	06ql7b
03m2f0	organization.organization_membership	01r3kd
010bv6_h	theater.theater_production_venue_relationship	0c083b
0jmj7	basketball.basketball_historical_coach_position	05n0zs
0b787yg	theater.theater_designer_gig	043r3ql
05ntvjd	book.publisher_imprint_tenure	018_d0
0797njz	cvg.musical_game_song_relationship	026kds
0hh6l	broadcast.tv_affiliation_duration	04m1p1
07mpzhv	sports.sports_team_season_record	05zqkzz
01vn35l	music.recording_contribution	02dlh2
09dyxz	cvg.musical_game_song_relationship	066kp
09dyxz	cvg.musical_game_song_relationship	02plp2
09dyxz	cvg.musical_game_song_relationship	067gh
08r7qd	american_football.player_passing_statistics	03gqdq7
02rjz5	base.schemastaging.athlete_salary	02l6h
07mpzhv	sports.sports_team_season_record	09j9ggh
04zvwbz	base.surfing.asp_world_tour_rating	04stbt6
0c0lmdg	fictional_universe.fictional_employment_tenure	0cms8p2
0c0dh2_	base.trixtypes.stat	0c04fc4
0tqshc	cvg.musical_game_song_relationship	02x8rd
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	03dvdx
06t23c	base.nascar.nascar_race_result	05c9lzy
0792jk9	american_football.game_receiving_statistics	05101_
02sdk9v	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	08n8hf
07932s	sports.sports_team_season_record	03wnh
0cwlnq	american_football.player_game_statistics	04y6_qr
02vzc	film.film_regional_release_date	062zjtt
07cgnr3	tv.tv_network_duration	0gsg7
012mj	celebrities.substance_abuse_problem	02qwg
076z27	sports.sports_team_season_record	0289q
07xzc3_	award.ranking	03x22w
020z66	base.petbreeds.dog_city_relationship	01smm
04dm2p_	base.ontologies.ontology_instance_mapping	04ztj
015dgg	base.popstra.legal_dispute	02l840
09vtf5	music.conducting_tenure	012_sc
08wgbh	american_football.game_rushing_statistics	07dlty3
07k26_	american_football.game_rushing_statistics	0791v2r
01xbm7	computer.software_compatibility	02wxtgw
0chgzm	base.localfood.produce_availability	02g7g2
079241h	american_football.game_receiving_statistics	03tnlt
07dlp7c	american_football.game_receiving_statistics	08hlkm
04jd4jg	film.personal_film_appearance	02vntj
02kfwr	biology.breed_registration	0ljl8
0cxbth	base.schemastaging.athlete_salary	02l6h
09cpv	wine.grape_variety_composition	040byqz
074vzg	sports.sports_team_season_record	0wsr
07jprg	base.nascar.nascar_race_result	02w_8m5
06_kbr	people.human_measurement	0dgcmzy
0791rfv	american_football.game_receiving_statistics	0ks7d3
02h7s1b	baseball.baseball_team_stats	07147
01_bl7	music.conducting_tenure	0130g4
09tk1m	base.skateboarding.brand_distribution_relationship	09tk1m
0521j1f	base.surfing.asp_world_tour_rating	027_rc5
03d555l	base.marchmadness.ncaa_tournament_seed	0b_6fv
043ljlz	american_football.game_rushing_statistics	07dlv2n
0794ryp	american_football.game_receiving_statistics	02qp5gf
0791m1q	american_football.game_receiving_statistics	0cx2qq
07vyyb5	tv.tv_guest_personal_appearance	09vthy_
03d5my5	base.marchmadness.ncaa_tournament_seed	0bz_k3
09wvg1g	tv.tv_guest_personal_appearance	09vthy_
0265q8d	american_football.game_rushing_statistics	07dlt3f
04r3y_	award.hall_of_fame_induction	02h664x
062y0h	base.nascar.nascar_race_result	05crl_w
09b0xs	tv.tv_program_writer_relationship	015w8_
04110qr	baseball.baseball_team_stats	042v_h4
02qn723	base.marchmadness.ncaa_tournament_seed	05g_nr
0290ngj	music.track_contribution	02cx90
051g7d	base.conservationaction.documented_priority_species	04svjy3
0342h	music.group_membership	03bxwtd
0l14md	music.group_membership	03bxwtd
0793pxw	american_football.game_receiving_statistics	0b3jpx
03d74x4	american_football.game_rushing_statistics	07dlr6v
0b27ls	base.nascar.nascar_race_result	04cwlyj
0342h	music.track_contribution	03hfw5w
01z7gs	computer.software_compatibility	01j9n
02dbh0	baseball.lifetime_batting_statistics	02h7r_9
07dlq2y	american_football.game_receiving_statistics	0cw15s
0466jp	soccer.football_team_management_tenure	06tx0c
0ct2yd8	tv.tv_producer_episode_credit	0hgx_x6
0793t1	sports.sports_team_season_record	01y49
026xxv_	base.marchmadness.ncaa_tournament_seed	0b_6pv
02_rdb9	base.bioventurist.bv_investment_round	02_xm3v
02_rdb9	base.bioventurist.bv_investment_round	04cnhvc
05lqkf2	baseball.baseball_team_stats	05lkr4r
02pm714	business.sponsorship	03v6zl
05r5c	music.group_membership	0kxm5lb
07gql	music.group_membership	0kxm5lb
0342h	music.group_membership	0kxm5lb
01wy6	music.group_membership	0kxm5lb
02hnl	music.group_membership	0kxm5lb
04rzd	music.group_membership	0kxm5lb
07l8mg	american_football.game_rushing_statistics	07dlqfk
0bg92m	american_football.game_rushing_statistics	07dlp7c
0dq9wx	base.popstra.hangout	063fg1x
0l6c9	tennis.tennis_tournament_championship	01vdpl
03tt0_	american_football.game_passing_statistics	07dlp7c
07dlp8y	american_football.game_receiving_statistics	03yfnz5
0h7psnv	base.thoroughbredracing.horse_trainer_relationship	07gsfb
02w8ph6	tv.tv_guest_personal_appearance	0hj6_3q
08ywk6	american_football.game_passing_statistics	07dlnzk
034m8	location.partial_containment_relationship	0cx4p
062y0h	base.nascar.nascar_race_result	05cw4hn
0pmhf	base.popstra.restaurant_choice	063gppc
0792gq0	american_football.game_receiving_statistics	0f_ptc
0290ngj	music.group_membership	03gnkg
04dm2p_	base.ontologies.ontology_instance_mapping	049n7
075zk8p	business.sponsorship	01nn79
0czjfd	music.conducting_tenure	01vv6y3
05gj9ws	royalty.noble_title_tenure	0gd4v4
04gp3_2	broadcast.tv_affiliation_duration	0fb2tx
027mpy	base.nascar.nascar_race_result	05cg543
07wphh	computer.software_compatibility	0fpzzp
02q4qzf	american_football.game_rushing_statistics	07dltdg
05p89l	base.nascar.nascar_race_result	04jdy6h
062y5s	base.nascar.nascar_race_result	05crlz8
03gqdq7	american_football.player_receiving_statistics	0dsmwc
01p1b	location.partial_containment_relationship	0l5_l
074x09	base.nascar.nascar_race_result	05bmzwf
03b8hx	sports.team_venue_relationship	025w3l
03c5jgg	business.sponsorship	03phgz
0464v5	american_football.game_rushing_statistics	07923h6
02_jvp	american_football.game_rushing_statistics	07dlqm9
0cwmzd	american_football.game_passing_statistics	07dlthd
075rrrc	american_football.game_receiving_statistics	04njt9
09jblkl	sports.sports_team_season_record	09j50jt
012xcl	tennis.tennis_tournament_championship	02frsp
08z7c6	tv.tv_network_duration	0gsg7
04kvhw	base.nascar.nascar_race_result	05yrxwj
0160w	user.tsegaran.random.taxonomy_entry	04n6k
04dm2p_	base.ontologies.ontology_instance_mapping	0830n
0mmmt	tennis.tennis_tournament_championship	06vbnj
0162b	organization.organization_membership	02vk52z
02j9z	film.film_cut	04_75gs
079myp	base.conservationaction.documented_priority_species	09c7w0
0794w8l	american_football.game_receiving_statistics	0h16n9
04q06_	american_football.game_passing_statistics	075rsnr
04mzcr5	computer.software_compatibility	03wbl14
0cv3w	base.popstra.vacation_choice	01g0jn
05txyj	american_football.game_passing_statistics	0792h4x
078_s7	sports.sports_team_season_record	05g49
09jblj3	sports.sports_team_season_record	0h5qkd
07ssc	film.film_regional_release_date	07k2mq
0jgd	film.film_cut	0b1n1y
09z7qw7	tv.tv_guest_personal_appearance	0bdyxq2
02pyh9v	base.marchmadness.ncaa_tournament_seed	06n7qg
05cf9jl	base.marchmadness.ncaa_tournament_seed	0b_734
07ssc	film.film_cut	0bx0l
04zvwbz	base.surfing.asp_world_tour_rating	03wj4jr
02z3szs	american_football.game_rushing_statistics	07dlrdq
05c_h75	base.marchmadness.ncaa_tournament_seed	0b_6hl
09rl2h4	american_football.game_receiving_statistics	04rlp0
065lzw	american_football.game_rushing_statistics	0792c03
048v0j	american_football.player_rushing_statistics	03gqdq7
04y6_qr	american_football.player_receiving_statistics	0ks26q
0cw_w0	american_football.game_rushing_statistics	079241h
0c8ld9	american_football.game_rushing_statistics	07dlnmk
01d5v_	computer.software_compatibility	07scx
03vthz	base.nascar.nascar_race_result	05crm0j
0w3s21j	theater.theater_production_venue_relationship	0k06j34
033t8w	american_football.game_rushing_statistics	07dlp_y
0b8819	american_football.game_rushing_statistics	07dlp_y
06tfyn	base.nascar.nascar_race_result	05crlzc
0286f0w	base.marchmadness.ncaa_tournament_seed	0bzrxn
