0h0vk2t 0kxxyl7 tv.tv_segment_performance
026p0xj 067gh cvg.musical_game_song_relationship
0l19r9 02plp2 cvg.musical_game_song_relationship
07hb6p 01jsb4 sports.sports_team_season_record
0dzyp6 04991x soccer.football_player_loan
03tlmz 07dlpk5 american_football.game_rushing_statistics
0l6c9 02qz_4m tennis.tennis_tournament_championship
04t_mf 01l2fn base.popstra.religion_choice
07cmd 0tc7 base.popstra.product_choice
0rm4mp 067gh cvg.musical_game_song_relationship
04n057n 01ym2x tennis.tennis_tournament_championship
0kr08 0clvb royalty.noble_title_tenure
0rm4mp 067gh cvg.musical_game_song_relationship
09mmh4 04y6_qr american_football.player_game_statistics
0x2p 026fmqm baseball.batting_statistics
0149qys 067gh cvg.musical_game_song_relationship
075jg7m 0781kl business.sponsorship
0149qys 067gh cvg.musical_game_song_relationship
05ywg 02xx5 travel.travel_destination_monthly_climate
01_gx_ 0py_0 base.petbreeds.dog_city_relationship
05fnrp 04glrm7 base.nascar.nascar_race_result
06gs2l 04glrm7 base.nascar.nascar_race_result
072jn3y 072m4bq business.sponsorship
05p89l 04glrm7 base.nascar.nascar_race_result
09qv_s 0bvjxr base.entertainmentutilities.nomination_metadata
04zwf71 0bz_6b base.marchmadness.ncaa_tournament_seed
027f26b 0c44ckb soccer.football_goal
07s9104 07dlt0y american_football.game_rushing_statistics
07dlq1c 0274k36 american_football.game_receiving_statistics
03p0z0f 08ngfv business.sponsorship
02w8ph6 0hj1f1k tv.tv_producer_episode_credit
046mxj 07z7x5 tv.tv_producer_episode_credit
0cx7mr 07dlr09 american_football.game_rushing_statistics
03cgmd 05crlzy base.nascar.nascar_race_result
03247y 04204g soccer.football_team_management_tenure
0112mhrk 0t_ljhl theater.theater_production_staff_gig
06mq48 02qs9ll architecture.ownership
097yk7 07924h_ american_football.game_passing_statistics
04790dp 09nhvw base.popstra.support
0fx96z 0bljlq tv.tv_producer_episode_credit
02nzb8 0h2lkz base.x2010fifaworldcupsouthafrica.current_world_cup_squad
0241xk 07z7x5 tv.tv_producer_episode_credit
02q4sfk 07z7x5 tv.tv_producer_episode_credit
07j1hn 0cnx5q0 soccer.football_team_management_tenure
03zrc_ 0c43z5k base.tournaments.match_competitor_relationship
040zjnd 0j6tr sports.sports_team_coach_tenure
04sj3 03y48 organization.organization_membership
027dm29 066kp cvg.musical_game_song_relationship
027dm29 02plp2 cvg.musical_game_song_relationship
090ll7 04svj_n base.conservationaction.documented_priority_species
0794r39 0443b8 american_football.game_receiving_statistics
05jb3t 05cw4hn base.nascar.nascar_race_result
09cpv 043zxnz wine.grape_variety_composition
019g65 04y6_qr american_football.player_rushing_statistics
059w87 067gh cvg.musical_game_song_relationship
059w87 066kp cvg.musical_game_song_relationship
059w87 02plp2 cvg.musical_game_song_relationship
0pd4f 04pygjf base.greatfilms.ranking
0g6gx4 04y6_qr american_football.player_game_statistics
06s1ff 05crlyb base.nascar.nascar_race_result
02bs4c 0mmmt tennis.tennis_match
02bs4c 0mmmt tennis.tennis_match
08bc28 0f8993 base.thoroughbredracing.horse_trainer_relationship
04p4r 02s0qq government.legislative_election_results
018ctl 03mndf business.sponsorship
0dzdr 04zz22 people.human_measurement
0rfcghn 01wx_y base.schemastaging.sports_league_season_ranking
0gj5qfr 0hpgfms tv.tv_guest_personal_appearance
062psk 06tbzd tennis.tennis_tournament_championship
03rfqq 019sc business.brand_colors
03rfqq 06fvc business.brand_colors
07mpzh2 09j9n9y sports.sports_team_season_record
026yvt1 0c0lq5j soccer.football_disciplinary_action
02md_2 070xg sports.sports_team_coach_tenure
0dx84s 01yjl baseball.baseball_team_stats
0jt4thg 03f2_rc film.personal_film_appearance
0frp42p 067gh cvg.musical_game_song_relationship
06wmy0 05c9nhs base.nascar.nascar_race_result
091tgz 0b_653 base.marchmadness.ncaa_tournament_seed
0cjp42 0792g2x american_football.game_rushing_statistics
07mpzfy 05zqkzz sports.sports_team_season_record
07mpzfy 084n5h sports.sports_team_season_record
0dw4g 051rbly award.hall_of_fame_induction
02q4kkz 01vrz41 base.popstra.support
08_5y5 0793cl4 american_football.game_rushing_statistics
02fg_2 02h664g award.hall_of_fame_induction
04pz7h 03gqdq7 american_football.player_passing_statistics
0bmqgn 07dlt9x american_football.game_rushing_statistics
04dm2p_ 03knl base.ontologies.ontology_instance_mapping
05cf8h2 0bqthy base.marchmadness.ncaa_tournament_seed
02rln 0bvqq people.marriage
04gp3_2 02y9s5 broadcast.tv_affiliation_duration
02h7rz_ 049n7 baseball.baseball_team_stats
07r4kx 084l5 sports.sports_team_season_record
0k9c_3w 0c07dm theater.theater_production_venue_relationship
0j0k 0bmcjq location.partial_containment_relationship
0cjdk 060w8s broadcast.tv_affiliation_duration
01yjl 02h7s8c baseball.batting_statistics
04nprb 04y6_qr american_football.player_rushing_statistics
074w7v 05gg4 sports.sports_team_season_record
0r5czg1 01g5v business.brand_colors
043ljlz 07dlt9x american_football.game_rushing_statistics
07r58s 084l5 sports.sports_team_season_record
02h7rz_ 01yhm baseball.baseball_team_stats
0j0k 027qrpb location.partial_containment_relationship
027ft1l 07dlrkd american_football.game_rushing_statistics
0md1n_ 026kds cvg.musical_game_song_relationship
03gqcxw 085_2 computer.software_compatibility
0md1n_ 026kds cvg.musical_game_song_relationship
0r2_1c 026kds cvg.musical_game_song_relationship
0r2_0q 02plp2 cvg.musical_game_song_relationship
0r2_0q 067gh cvg.musical_game_song_relationship
0r2_0q 067gh cvg.musical_game_song_relationship
0r2_0q 02plp2 cvg.musical_game_song_relationship
0mlv4m 067gh cvg.musical_game_song_relationship
02wxq71 042v_h4 baseball.baseball_team_stats
07mpzj3 09j9j9l sports.sports_team_season_record
02vk_vq 05_yrf broadcast.tv_affiliation_duration
02wxq71 02d02 baseball.baseball_team_stats
0792hnp 03d38x1 american_football.game_receiving_statistics
01n7q 0j749 location.location_symbol_relationship
01ypc 02h7sbw baseball.batting_statistics
082dhv 05tfm sports.sports_team_season_record
04dm2p_ 0jm9w base.ontologies.ontology_instance_mapping
0793fq_ 06m553 american_football.game_receiving_statistics
0345h 02pxhth film.film_cut
06mkj 04rgly royalty.system_title_relationship
0hh6l 03sjsg broadcast.tv_affiliation_duration
099bj0 04fbr6 basketball.basketball_player_stats
06wxw 01vv126 base.popstra.vacation_choice
0q96 02s0n4 government.legislative_election_results
0c0n9v9 0410ywt music.group_membership
03qjg 0410ywt music.group_membership
03cqzts 0b_75k base.marchmadness.ncaa_tournament_seed
02h7s78 01d6g baseball.baseball_team_stats
07bfd 0fp9d location.partial_containment_relationship
02674zg 07923nq american_football.game_rushing_statistics
0bnqhdd 01hv3t award.ranking
043typ3 07dlqsx american_football.game_rushing_statistics
033t8w 07dlp83 american_football.game_passing_statistics
027v2mn 0bdjd award.ranking
01znc_ 0f4_2k film.film_regional_release_date
07942z7 0cwnvk american_football.game_receiving_statistics
03s9j4 0chnf computer.software_compatibility
03h5kf7 0793vrh american_football.game_rushing_statistics
0cv72h 0791m1q american_football.game_rushing_statistics
062y5s 05cxyf6 base.nascar.nascar_race_result
02gwv6z 02_6bg3 base.bioventurist.bv_investment_round
0mmmt 08nl19 tennis.tennis_tournament_championship
04f8cd3 02rj8_6 business.sponsorship
0162b 04n6k user.tsegaran.random.taxonomy_entry
07mpzj3 075zjmt sports.sports_team_season_record
02z8fnd 04znj1b base.thoroughbredracing.horse_owner_relationship
07f8n2 01y3v sports.sports_team_season_record
07f83f 01y3v sports.sports_team_season_record
0f2nfm 026kds cvg.musical_game_song_relationship
0ct2yd8 0hj1qr4 tv.tv_producer_episode_credit
03cvzx0 079309b american_football.game_rushing_statistics
0z7yxf4 0zcvl55 theater.theater_production_venue_relationship
04dm2p_ 01czx base.ontologies.ontology_instance_mapping
09jc73l 02qgcr1 sports.sports_team_season_record
04dm2p_ 0b2mc base.ontologies.ontology_instance_mapping
0793kcz 0cwnvk american_football.game_receiving_statistics
07dls0r 027dqmw american_football.game_receiving_statistics
026t6 01w_ptt music.track_contribution
09z7v24 0ch71lk tv.tv_producer_episode_credit
050fs1 05cqhnv base.nascar.nascar_race_result
07dlstj 025wtny american_football.game_receiving_statistics
07n9cx 062pwg tennis.tennis_match
080bhx 0266p25 basketball.basketball_player_stats
06mxs 08ttpy aviation.airline_airport_presence
01f08r 08ttpy aviation.airline_airport_presence
0n2z 08ttpy aviation.airline_airport_presence
07_kq 08ttpy aviation.airline_airport_presence
07qzv 08ttpy aviation.airline_airport_presence
04jpl 08ttpy aviation.airline_airport_presence
05ywg 08ttpy aviation.airline_airport_presence
01914 08ttpy aviation.airline_airport_presence
03hrz 08ttpy aviation.airline_airport_presence
0fhsz 08ttpy aviation.airline_airport_presence
0d9mfp2 09kbn7r book.contents
07dlp4m 065lzw american_football.game_receiving_statistics
03b04g 084nrh soccer.football_team_management_tenure
07dlp1b 04rlp0 american_football.game_receiving_statistics
054yc0 06mt91 celebrities.substance_abuse_problem
02c0mv 0lbs7m0 tv.tv_producer_episode_credit
04s7y 02ndz_ location.partial_containment_relationship
03ft8 09x4ky tv.tv_producer_episode_credit
0j1mfw_ 03x0f6 opera.opera_character_voice
026z_m 05v7p00 base.nascar.nascar_race_result
04s04 0g0f_n0 tv.tv_producer_episode_credit
02h40lc 02h4n6 base.schemastaging.tv_star_dubbing_performance
01_gx_ 01sn3 base.petbreeds.dog_city_relationship
01cx_ 01nhvq aviation.airline_airport_presence
04dm2p_ 06nrt base.ontologies.ontology_instance_mapping
0790_m 01y3v sports.sports_team_season_record
05842k 07_3qd music.track_contribution
09p357 0wsr sports.sports_team_season_record
08vg9r 0b1944 basketball.basketball_player_stats
02w6hw1 0c0lpm2 soccer.football_disciplinary_action
0d4bd_ 01xn7x1 soccer.football_team_manager_match_participation
0b__fx 0b_6v_ base.marchmadness.ncaa_tournament_seed
07945t4 0cdy2_ american_football.game_receiving_statistics
042v_h4 02h7s02 baseball.batting_statistics
0ygfdy 067gh cvg.musical_game_song_relationship
078hlb_ 08g4c7 theater.theater_production_venue_relationship
097yk7 09rl2jd american_football.game_passing_statistics
06t2t 06vkl travel.travel_destination_monthly_climate
0ygfdy 067gh cvg.musical_game_song_relationship
0706_1 0g6vzd tennis.tennis_match
02h40lc 05b1rx base.schemastaging.phone_sandbox
085g50 02plp2 cvg.musical_game_song_relationship
01t032 0d9jr base.petbreeds.dog_city_relationship
02pr7gq 0bzrsh base.marchmadness.ncaa_tournament_seed
076z27 06rpd sports.sports_team_season_record
02h7s6z 04mjl baseball.baseball_team_stats
03d8m4 0c20gf3 base.tournaments.match_competitor_relationship
084sjy 04zkmf tennis.tennis_tournament_championship
04sr0 045wxg9 wine.grape_variety_composition
05r5c 0g4r96 music.group_membership
0c0n9v9 0g4r96 music.group_membership
0mkg 0g4r96 music.group_membership
04w70r 022t4n tennis.tennis_tournament_championship
02q8x4x 066_0n cvg.game_performance
04088s0 0b_653 base.marchmadness.ncaa_tournament_seed
0r_5k3 02plp2 cvg.musical_game_song_relationship
09cpv 03ysrxg wine.grape_variety_composition
0p58j 06fr_3 tennis.tennis_tournament_championship
0cwnvk 07dlmkf american_football.game_rushing_statistics
07dlpx8 05znkgn american_football.game_receiving_statistics
0290ngj 011bzh6b music.group_membership
05148p4 011bzh6b music.group_membership
0791_bt 05yj_q american_football.game_receiving_statistics
0gjyhc 0c1m0dj soccer.football_player_substitution
04fgvb_ 01v3s2_ base.saturdaynightlive.snl_season_tenure
04fgvb_ 06cddt base.saturdaynightlive.snl_season_tenure
04fgvb_ 08vr94 base.saturdaynightlive.snl_season_tenure
04fgvb_ 02k21g base.saturdaynightlive.snl_season_tenure
04fgvb_ 07ymr5 base.saturdaynightlive.snl_season_tenure
04fgvb_ 05drr9 base.saturdaynightlive.snl_season_tenure
04fgvb_ 086nl7 base.saturdaynightlive.snl_season_tenure
04fgvb_ 03q45x base.saturdaynightlive.snl_season_tenure
04gr7p4 08pcvj business.sponsorship
0zrs7m7 02hnl music.recording_contribution
0y7qv3w 0c07sv theater.theater_production_venue_relationship
02x30vy 05bbrsf base.contractbridge.bridge_tournament_standings
02x4mtx 071b6r base.thoroughbredracing.horse_trainer_relationship
0wfmh_m 0rz9v06 theater.theater_production_staff_gig
03tt0_ 07dlpcn american_football.game_rushing_statistics
07dlt_2 0g6gx4 american_football.game_receiving_statistics
05ng34f 05ng34f base.survivor.survivor_tribe_membership
06tg40 05chs0r base.nascar.nascar_race_result
01zd3q 04svjzf base.conservationaction.documented_priority_species
0mmmt 01snlx tennis.tennis_tournament_championship
0gj5qb2 0gv97v4 tv.tv_producer_episode_credit
02h7s73 0cqt41 baseball.baseball_team_stats
0c0n9v9 0h4669v music.group_membership
0l14md 0h4669v music.group_membership
07f8y6 01c_d sports.sports_team_season_record
08j0qm 05k6f1_ base.famouspets.pet_ownership
023v0x 05k6f1_ base.famouspets.pet_ownership
031mcp 028lgm people.marriage
01cl1n 0431xmv wine.grape_variety_composition
05761m 088fh business.brand_colors
0520b22 04syqth base.surfing.asp_world_tour_rating
07f8y6 05g49 sports.sports_team_season_record
01n7q 01grzv location.partial_containment_relationship
04v3d4y 09dxr1v book.contents
07f9pv 01c_d sports.sports_team_season_record
07dlqdr 05k0h7 american_football.game_receiving_statistics
02_286 03_ly travel.travel_destination_monthly_climate
033h2v 05cy1pw base.nascar.nascar_race_result
05sb1 0bxsz location.partial_containment_relationship
0cwqt9 04y6_qr american_football.player_game_statistics
0c0bsx2 0c08lrr base.trixtypes.stat
07f67z 05g3v sports.sports_team_season_record
04mkft 03177r film.film_film_distributor_relationship
026fx 05cw4j9 base.nascar.nascar_race_result
07f6s7 05g3v sports.sports_team_season_record
075smfb 02plp2 cvg.musical_game_song_relationship
05glt 017n9 award.ranking
0512c1 05cw4g_ base.nascar.nascar_race_result
02sj2gw 0558f9 user.szaijan.fantasy_football.projection
0h615f8 01vs64 award.ranking
0gbw273 0gbw25_ biology.hybrid_parentage
07mpzgq 09j9g97 sports.sports_team_season_record
08n6zb 0ffjs9 basketball.basketball_player_stats
0gblp_6 0g512vj biology.hybrid_parentage
05ng1ng 05v2ct base.survivor.survivor_placement
05nffsm 05ngc9d base.survivor.survivor_tribe_membership
0558dz 07dlsb7 american_football.game_passing_statistics
0cm3j1 079n7j sports.competitor_country_relationship
0p58j 06qlhx tennis.tennis_tournament_championship
0n9wmld 0k6g5mv theater.theater_production_staff_gig
06ryl 03h_9lg base.popstra.vacation_choice
0257sg 0cj1n royalty.system_title_relationship
071qxs 01y3v sports.sports_team_season_record
043mhm7 07dlmx7 american_football.game_rushing_statistics
09p357 01y3v sports.sports_team_season_record
0102hkx2 0lhdg2z theater.theater_production_staff_gig
062pwg 02bs4c tennis.tennis_tournament_championship
0jw9sq4 09gp19p tv.tv_program_writer_relationship
02h7s23 05g76 baseball.baseball_team_stats
0187wh 073qzs broadcast.tv_affiliation_duration
04y6_qr 0cwzrh american_football.player_receiving_statistics
0bmj2y 073qzs broadcast.tv_affiliation_duration
0g4yv37 07y_7 music.recording_contribution
076ylc 05g3b sports.sports_team_season_record
0qs554 067gh cvg.musical_game_song_relationship
02q70n3 0m1tz89 tv.tv_producer_term
050fs1 05bnbym base.nascar.nascar_race_result
0qs554 067gh cvg.musical_game_song_relationship
02w3v66 07dlt91 american_football.game_rushing_statistics
02x984l 0btfmhh business.company_product_line_relationship
04r55v 07tnp computer.software_compatibility
05txyj 07dlp6l american_football.game_passing_statistics
0f8l9c 05p49l5 film.film_regional_release_date
08030z 07dqch basketball.basketball_player_stats
0cv72h 07dlt83 american_football.game_passing_statistics
01vjlk 08gj9v military.military_service
02cft 0l12d base.popstra.vacation_choice
0km3f 01snm base.petbreeds.dog_city_relationship
0271xk 05cqk67 base.nascar.nascar_race_result
0mmmt 01gggl tennis.tennis_tournament_championship
0mmmt 06ql7b tennis.tennis_tournament_championship
03m2f0 01r3kd organization.organization_membership
010bv6_h 0c083b theater.theater_production_venue_relationship
0jmj7 05n0zs basketball.basketball_historical_coach_position
0b787yg 043r3ql theater.theater_designer_gig
05ntvjd 018_d0 book.publisher_imprint_tenure
0797njz 026kds cvg.musical_game_song_relationship
0hh6l 04m1p1 broadcast.tv_affiliation_duration
07mpzhv 05zqkzz sports.sports_team_season_record
01vn35l 02dlh2 music.recording_contribution
09dyxz 066kp cvg.musical_game_song_relationship
09dyxz 02plp2 cvg.musical_game_song_relationship
09dyxz 067gh cvg.musical_game_song_relationship
08r7qd 03gqdq7 american_football.player_passing_statistics
02rjz5 02l6h base.schemastaging.athlete_salary
07mpzhv 09j9ggh sports.sports_team_season_record
04zvwbz 04stbt6 base.surfing.asp_world_tour_rating
0c0lmdg 0cms8p2 fictional_universe.fictional_employment_tenure
0c0dh2_ 0c04fc4 base.trixtypes.stat
0tqshc 02x8rd cvg.musical_game_song_relationship
02nzb8 03dvdx base.x2010fifaworldcupsouthafrica.current_world_cup_squad
06t23c 05c9lzy base.nascar.nascar_race_result
0792jk9 05101_ american_football.game_receiving_statistics
02sdk9v 08n8hf base.x2010fifaworldcupsouthafrica.current_world_cup_squad
07932s 03wnh sports.sports_team_season_record
0cwlnq 04y6_qr american_football.player_game_statistics
02vzc 062zjtt film.film_regional_release_date
07cgnr3 0gsg7 tv.tv_network_duration
012mj 02qwg celebrities.substance_abuse_problem
076z27 0289q sports.sports_team_season_record
07xzc3_ 03x22w award.ranking
020z66 01smm base.petbreeds.dog_city_relationship
04dm2p_ 04ztj base.ontologies.ontology_instance_mapping
015dgg 02l840 base.popstra.legal_dispute
09vtf5 012_sc music.conducting_tenure
08wgbh 07dlty3 american_football.game_rushing_statistics
07k26_ 0791v2r american_football.game_rushing_statistics
01xbm7 02wxtgw computer.software_compatibility
0chgzm 02g7g2 base.localfood.produce_availability
079241h 03tnlt american_football.game_receiving_statistics
07dlp7c 08hlkm american_football.game_receiving_statistics
04jd4jg 02vntj film.personal_film_appearance
02kfwr 0ljl8 biology.breed_registration
0cxbth 02l6h base.schemastaging.athlete_salary
09cpv 040byqz wine.grape_variety_composition
074vzg 0wsr sports.sports_team_season_record
07jprg 02w_8m5 base.nascar.nascar_race_result
06_kbr 0dgcmzy people.human_measurement
0791rfv 0ks7d3 american_football.game_receiving_statistics
02h7s1b 07147 baseball.baseball_team_stats
01_bl7 0130g4 music.conducting_tenure
09tk1m 09tk1m base.skateboarding.brand_distribution_relationship
0521j1f 027_rc5 base.surfing.asp_world_tour_rating
03d555l 0b_6fv base.marchmadness.ncaa_tournament_seed
043ljlz 07dlv2n american_football.game_rushing_statistics
0794ryp 02qp5gf american_football.game_receiving_statistics
0791m1q 0cx2qq american_football.game_receiving_statistics
07vyyb5 09vthy_ tv.tv_guest_personal_appearance
03d5my5 0bz_k3 base.marchmadness.ncaa_tournament_seed
09wvg1g 09vthy_ tv.tv_guest_personal_appearance
0265q8d 07dlt3f american_football.game_rushing_statistics
04r3y_ 02h664x award.hall_of_fame_induction
062y0h 05crl_w base.nascar.nascar_race_result
09b0xs 015w8_ tv.tv_program_writer_relationship
04110qr 042v_h4 baseball.baseball_team_stats
02qn723 05g_nr base.marchmadness.ncaa_tournament_seed
0290ngj 02cx90 music.track_contribution
051g7d 04svjy3 base.conservationaction.documented_priority_species
0342h 03bxwtd music.group_membership
0l14md 03bxwtd music.group_membership
0793pxw 0b3jpx american_football.game_receiving_statistics
03d74x4 07dlr6v american_football.game_rushing_statistics
0b27ls 04cwlyj base.nascar.nascar_race_result
0342h 03hfw5w music.track_contribution
01z7gs 01j9n computer.software_compatibility
02dbh0 02h7r_9 baseball.lifetime_batting_statistics
07dlq2y 0cw15s american_football.game_receiving_statistics
0466jp 06tx0c soccer.football_team_management_tenure
0ct2yd8 0hgx_x6 tv.tv_producer_episode_credit
0793t1 01y49 sports.sports_team_season_record
026xxv_ 0b_6pv base.marchmadness.ncaa_tournament_seed
02_rdb9 02_xm3v base.bioventurist.bv_investment_round
02_rdb9 04cnhvc base.bioventurist.bv_investment_round
05lqkf2 05lkr4r baseball.baseball_team_stats
02pm714 03v6zl business.sponsorship
05r5c 0kxm5lb music.group_membership
07gql 0kxm5lb music.group_membership
0342h 0kxm5lb music.group_membership
01wy6 0kxm5lb music.group_membership
02hnl 0kxm5lb music.group_membership
04rzd 0kxm5lb music.group_membership
07l8mg 07dlqfk american_football.game_rushing_statistics
0bg92m 07dlp7c american_football.game_rushing_statistics
0dq9wx 063fg1x base.popstra.hangout
0l6c9 01vdpl tennis.tennis_tournament_championship
03tt0_ 07dlp7c american_football.game_passing_statistics
07dlp8y 03yfnz5 american_football.game_receiving_statistics
0h7psnv 07gsfb base.thoroughbredracing.horse_trainer_relationship
02w8ph6 0hj6_3q tv.tv_guest_personal_appearance
08ywk6 07dlnzk american_football.game_passing_statistics
034m8 0cx4p location.partial_containment_relationship
062y0h 05cw4hn base.nascar.nascar_race_result
0pmhf 063gppc base.popstra.restaurant_choice
0792gq0 0f_ptc american_football.game_receiving_statistics
0290ngj 03gnkg music.group_membership
04dm2p_ 049n7 base.ontologies.ontology_instance_mapping
075zk8p 01nn79 business.sponsorship
0czjfd 01vv6y3 music.conducting_tenure
05gj9ws 0gd4v4 royalty.noble_title_tenure
04gp3_2 0fb2tx broadcast.tv_affiliation_duration
027mpy 05cg543 base.nascar.nascar_race_result
07wphh 0fpzzp computer.software_compatibility
02q4qzf 07dltdg american_football.game_rushing_statistics
05p89l 04jdy6h base.nascar.nascar_race_result
062y5s 05crlz8 base.nascar.nascar_race_result
03gqdq7 0dsmwc american_football.player_receiving_statistics
01p1b 0l5_l location.partial_containment_relationship
074x09 05bmzwf base.nascar.nascar_race_result
03b8hx 025w3l sports.team_venue_relationship
03c5jgg 03phgz business.sponsorship
0464v5 07923h6 american_football.game_rushing_statistics
02_jvp 07dlqm9 american_football.game_rushing_statistics
0cwmzd 07dlthd american_football.game_passing_statistics
075rrrc 04njt9 american_football.game_receiving_statistics
09jblkl 09j50jt sports.sports_team_season_record
012xcl 02frsp tennis.tennis_tournament_championship
08z7c6 0gsg7 tv.tv_network_duration
04kvhw 05yrxwj base.nascar.nascar_race_result
0160w 04n6k user.tsegaran.random.taxonomy_entry
04dm2p_ 0830n base.ontologies.ontology_instance_mapping
0mmmt 06vbnj tennis.tennis_tournament_championship
0162b 02vk52z organization.organization_membership
02j9z 04_75gs film.film_cut
079myp 09c7w0 base.conservationaction.documented_priority_species
0794w8l 0h16n9 american_football.game_receiving_statistics
04q06_ 075rsnr american_football.game_passing_statistics
04mzcr5 03wbl14 computer.software_compatibility
0cv3w 01g0jn base.popstra.vacation_choice
05txyj 0792h4x american_football.game_passing_statistics
078_s7 05g49 sports.sports_team_season_record
09jblj3 0h5qkd sports.sports_team_season_record
07ssc 07k2mq film.film_regional_release_date
0jgd 0b1n1y film.film_cut
09z7qw7 0bdyxq2 tv.tv_guest_personal_appearance
02pyh9v 06n7qg base.marchmadness.ncaa_tournament_seed
05cf9jl 0b_734 base.marchmadness.ncaa_tournament_seed
07ssc 0bx0l film.film_cut
04zvwbz 03wj4jr base.surfing.asp_world_tour_rating
02z3szs 07dlrdq american_football.game_rushing_statistics
05c_h75 0b_6hl base.marchmadness.ncaa_tournament_seed
09rl2h4 04rlp0 american_football.game_receiving_statistics
065lzw 0792c03 american_football.game_rushing_statistics
048v0j 03gqdq7 american_football.player_rushing_statistics
04y6_qr 0ks26q american_football.player_receiving_statistics
0cw_w0 079241h american_football.game_rushing_statistics
0c8ld9 07dlnmk american_football.game_rushing_statistics
01d5v_ 07scx computer.software_compatibility
03vthz 05crm0j base.nascar.nascar_race_result
0w3s21j 0k06j34 theater.theater_production_venue_relationship
033t8w 07dlp_y american_football.game_rushing_statistics
0b8819 07dlp_y american_football.game_rushing_statistics
06tfyn 05crlzc base.nascar.nascar_race_result
0286f0w 0bzrxn base.marchmadness.ncaa_tournament_seed
0cdn6y 03gqdq7 american_football.player_rushing_statistics
05q17h 05c8p55 base.nascar.nascar_race_result
04nprb 07dlv4k american_football.game_rushing_statistics
077qn 07cyl film.film_regional_release_date
0b_rs 051sjgj user.alecf.recreation.park_feature_quantity
0mmmt 076g6d tennis.tennis_tournament_championship
014x8j 05cwsmb base.nascar.nascar_race_result
03gqs0v 0bzrxn base.marchmadness.ncaa_tournament_seed
05jwms 05crl_w base.nascar.nascar_race_result
059j2 04k4l organization.organization_membership
0ch18q1 028lv computer.software_compatibility
08gf9t 04y6_qr american_football.player_game_statistics
06zpgb2 02r2221 soccer.football_team_management_tenure
072whw 05gg4 sports.sports_team_season_record
07y_ft 07dlpx8 american_football.game_rushing_statistics
01yjl 02m6m8 baseball.baseball_historical_managerial_position
01yjl 02x7zp baseball.baseball_historical_managerial_position
0swkrjx 026vcv3 base.schemastaging.sports_league_season_ranking
097hft 0792tp7 american_football.game_passing_statistics
02cj3 01snm base.petbreeds.dog_city_relationship
043ljlz 079397c american_football.game_rushing_statistics
0km5c 01snm base.petbreeds.dog_city_relationship
02wkzn5 027fx9h tv.tv_producer_episode_credit
0kqvk 01phzd royalty.system_rank_relationship
097hft 07dlp7c american_football.game_rushing_statistics
01c80k 04svj_g base.conservationaction.documented_priority_species
0kqw0 01phzd royalty.system_rank_relationship
0b005 057k55 tv.tv_producer_term
07925lf 0695k1 american_football.game_receiving_statistics
0bkv90 0793jjj american_football.game_rushing_statistics
07v71t 079423h american_football.game_rushing_statistics
07r0fd 0kw77mt tv.tv_guest_personal_appearance
051018 01j_9c sports.sports_league_draft_pick
027lgj5 0c1nbvf soccer.football_disciplinary_action
0n3mkh5 0c07vl theater.theater_production_venue_relationship
02z3d24 01zb9r4 base.popstra.restaurant_choice
085p0g 03qthv tennis.tennis_tournament_championship
01pk8v 063fg1x base.popstra.hangout
0mmmt 069cw2 tennis.tennis_tournament_championship
02w4dxc 0c1srnw soccer.football_disciplinary_action
05l64 040fb travel.travel_destination_monthly_climate
02114t 015jr people.marriage
05l1ktd 049f05 sports.sports_team_coach_tenure
025byw 02chbj royalty.system_title_relationship
0794q54 027lrb1 american_football.game_receiving_statistics
02vk_vq 0376b7 broadcast.tv_affiliation_duration
0wfbzvh 05nslh theater.theater_production_venue_relationship
04pwwd 07dlr09 american_football.game_rushing_statistics
05842k 04w665 music.track_contribution
03_9r 05r5c base.schemastaging.phone_sandbox
0znkkcj 0t4t535 award.category_ceremony_relationship
02cj3 07bcn base.petbreeds.dog_city_relationship
07935p4 09l79k american_football.game_receiving_statistics
080b2d 01sg7_ sports.sports_award
08f3yq 0lbs7kn tv.tv_producer_episode_credit
0fxc0 02qwg base.popstra.support
05q1c2 05crlsb base.nascar.nascar_race_result
07_x8s 0jmk7 basketball.basketball_team_stats
06kc5v 027gr_7 sports.sports_team_roster
09ryyx 0792wtq american_football.game_rushing_statistics
0p58j 06q1rw tennis.tennis_tournament_championship
050hhv 0b_71r base.marchmadness.ncaa_basketball_final_four_broadcaster
0793vcm 0gs8cr american_football.game_receiving_statistics
08_6dw 07dltpw american_football.game_passing_statistics
07dln5r 079qkb american_football.game_receiving_statistics
0dm6yzm 014hz6 music.track_contribution
02q7grs 065_6qg tennis.tennis_tournament_championship
050hhv 0br1x_ base.marchmadness.ncaa_basketball_final_four_broadcaster
03tt9p 04y6_qr american_football.player_game_statistics
02qlkc3 0q9jk tv.tv_program_writer_relationship
0cq73y 04svjzm base.conservationaction.documented_priority_species
01dfry 04svjzm base.conservationaction.documented_priority_species
02h7sd8 07147 baseball.baseball_team_stats
09gpng5 03bnb business.sponsorship
090s88 09j1qc business.sponsorship
026z_m 05bn8dq base.nascar.nascar_race_result
04dm2p_ 019sc base.ontologies.ontology_instance_mapping
04dm2p_ 0by51 base.ontologies.ontology_instance_mapping
09d5h 05vq8x broadcast.tv_affiliation_duration
030qb3t 016tbr base.popstra.vacation_choice
04dm2p_ 0c591 base.ontologies.ontology_instance_mapping
